dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,09:46:56,4,20.166.33.90,0
leomulticloud.click,09:46:57,1119,20.166.33.90,0
leomulticloud.click,09:46:59,2204,20.166.33.90,0
leomulticloud.click,09:47:00,3261,20.166.33.90,0
leomulticloud.click,09:47:01,4352,20.166.33.90,0
leomulticloud.click,09:47:02,5420,20.166.33.90,0
leomulticloud.click,09:47:03,6477,20.166.33.90,0
leomulticloud.click,09:47:04,7525,20.166.33.90,0
leomulticloud.click,09:47:05,8595,20.166.33.90,0
leomulticloud.click,09:47:06,9655,20.166.33.90,0
leomulticloud.click,09:47:07,10734,20.166.33.90,0
leomulticloud.click,09:47:08,11803,20.166.33.90,0
leomulticloud.click,09:47:09,12869,20.166.33.90,0
leomulticloud.click,09:47:10,13929,20.166.33.90,0
leomulticloud.click,09:47:11,14996,20.166.33.90,0
leomulticloud.click,09:47:12,16065,20.166.33.90,0
leomulticloud.click,09:47:13,17127,20.166.33.90,0
leomulticloud.click,09:47:15,18191,20.166.33.90,0
leomulticloud.click,09:47:16,19250,20.166.33.90,0
leomulticloud.click,09:47:17,20315,20.166.33.90,0
leomulticloud.click,09:47:18,21366,20.166.33.90,0
leomulticloud.click,09:47:19,22430,20.166.33.90,0
leomulticloud.click,09:47:20,23483,20.166.33.90,0
leomulticloud.click,09:47:21,24552,20.166.33.90,0
leomulticloud.click,09:47:22,25613,20.166.33.90,0
leomulticloud.click,09:47:23,26684,20.166.33.90,0
leomulticloud.click,09:47:24,27757,20.166.33.90,0
leomulticloud.click,09:47:25,28821,20.166.33.90,0
leomulticloud.click,09:47:26,29886,20.166.33.90,0
leomulticloud.click,09:47:27,30953,20.166.33.90,0
leomulticloud.click,09:47:28,32019,54.78.181.255,0
leomulticloud.click,09:47:29,33096,20.166.33.90,1
leomulticloud.click,09:47:30,34154,20.166.33.90,1
leomulticloud.click,09:47:32,35216,54.78.181.255,1
leomulticloud.click,09:47:33,36267,20.166.33.90,1
leomulticloud.click,09:47:34,37336,54.78.181.255,1
leomulticloud.click,09:47:35,38403,54.78.181.255,1
leomulticloud.click,09:47:36,39456,54.78.181.255,1
leomulticloud.click,09:47:37,40518,54.78.181.255,1
leomulticloud.click,09:47:38,41587,54.78.181.255,1
leomulticloud.click,09:47:39,42653,54.78.181.255,1
leomulticloud.click,09:47:40,43704,54.78.181.255,1
leomulticloud.click,09:47:41,44772,54.78.181.255,1
leomulticloud.click,09:47:42,45844,54.78.181.255,1
leomulticloud.click,09:47:43,46902,54.78.181.255,1
leomulticloud.click,09:47:44,47972,54.78.181.255,1
leomulticloud.click,09:47:45,49035,54.78.181.255,1
leomulticloud.click,09:47:46,50110,54.78.181.255,1
leomulticloud.click,09:47:48,51178,54.78.181.255,1
leomulticloud.click,09:47:49,52232,54.78.181.255,1
leomulticloud.click,09:47:50,53301,54.78.181.255,1
leomulticloud.click,09:47:51,54366,54.78.181.255,1
leomulticloud.click,09:47:52,55414,54.78.181.255,1
leomulticloud.click,09:47:53,56472,54.78.181.255,1
leomulticloud.click,09:47:54,57539,54.78.181.255,1
leomulticloud.click,09:47:55,58600,54.78.181.255,1
leomulticloud.click,09:47:56,59660,54.78.181.255,1
leomulticloud.click,09:47:57,60724,54.78.181.255,1
leomulticloud.click,09:47:58,61788,54.78.181.255,1
leomulticloud.click,09:47:59,62856,54.78.181.255,1
