dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,21:34:57,3,54.78.181.255,0
leomulticloud.click,21:34:58,1087,54.78.181.255,0
leomulticloud.click,21:34:59,2143,54.78.181.255,0
leomulticloud.click,21:35:00,3196,54.78.181.255,0
leomulticloud.click,21:35:01,4257,54.78.181.255,0
leomulticloud.click,21:35:02,5321,54.78.181.255,0
leomulticloud.click,21:35:03,6377,54.78.181.255,0
leomulticloud.click,21:35:04,7422,54.78.181.255,0
leomulticloud.click,21:35:05,8476,54.78.181.255,0
leomulticloud.click,21:35:06,9540,54.78.181.255,0
leomulticloud.click,21:35:07,10601,54.78.181.255,0
leomulticloud.click,21:35:08,11646,54.78.181.255,0
leomulticloud.click,21:35:09,12702,54.78.181.255,0
leomulticloud.click,21:35:10,13757,54.78.181.255,0
leomulticloud.click,21:35:11,14816,54.78.181.255,0
leomulticloud.click,21:35:12,15873,54.78.181.255,0
leomulticloud.click,21:35:13,16939,54.78.181.255,0
leomulticloud.click,21:35:15,17996,54.78.181.255,0
leomulticloud.click,21:35:16,19072,54.78.181.255,0
leomulticloud.click,21:35:17,20142,54.78.181.255,0
leomulticloud.click,21:35:18,21215,54.78.181.255,0
leomulticloud.click,21:35:19,22284,54.78.181.255,0
leomulticloud.click,21:35:20,23353,54.78.181.255,0
leomulticloud.click,21:35:21,24422,54.78.181.255,0
leomulticloud.click,21:35:23,26469,54.78.181.255,0
leomulticloud.click,21:35:24,27536,54.78.181.255,0
leomulticloud.click,21:35:25,28600,54.78.181.255,0
leomulticloud.click,21:35:26,29669,54.78.181.255,0
leomulticloud.click,21:35:27,30738,54.78.181.255,0
leomulticloud.click,21:35:28,31802,54.78.181.255,0
leomulticloud.click,21:35:29,32868,54.78.181.255,0
leomulticloud.click,21:35:30,33936,54.78.181.255,0
leomulticloud.click,21:35:32,34997,54.78.181.255,0
leomulticloud.click,21:35:33,36060,54.78.181.255,0
leomulticloud.click,21:35:34,37117,54.78.181.255,0
leomulticloud.click,21:35:35,38165,54.78.181.255,0
leomulticloud.click,21:35:36,39225,54.78.181.255,0
leomulticloud.click,21:35:37,40278,54.78.181.255,0
leomulticloud.click,21:35:38,41340,54.78.181.255,0
leomulticloud.click,21:35:39,42415,54.78.181.255,0
leomulticloud.click,21:35:40,43478,54.78.181.255,0
leomulticloud.click,21:35:41,44532,54.78.181.255,0
leomulticloud.click,21:35:42,45596,54.78.181.255,0
leomulticloud.click,21:35:43,46661,54.78.181.255,0
leomulticloud.click,21:35:44,47726,20.166.33.90,0
leomulticloud.click,21:35:45,48784,20.166.33.90,1
leomulticloud.click,21:35:46,49856,20.166.33.90,1
leomulticloud.click,21:35:47,50930,20.166.33.90,1
leomulticloud.click,21:35:49,51996,20.166.33.90,1
leomulticloud.click,21:35:50,53068,20.166.33.90,1
leomulticloud.click,21:35:51,54136,20.166.33.90,1
leomulticloud.click,21:35:52,55204,20.166.33.90,1
leomulticloud.click,21:35:53,56275,20.166.33.90,1
leomulticloud.click,21:35:54,57344,20.166.33.90,1
