dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,09:50:47,3,20.166.33.90,0
leomulticloud.click,09:50:48,1057,20.166.33.90,0
leomulticloud.click,09:50:49,2128,20.166.33.90,0
leomulticloud.click,09:50:50,3180,20.166.33.90,0
leomulticloud.click,09:50:51,4239,20.166.33.90,0
leomulticloud.click,09:50:52,5284,20.166.33.90,0
leomulticloud.click,09:50:53,6326,20.166.33.90,0
leomulticloud.click,09:50:54,7393,20.166.33.90,0
leomulticloud.click,09:50:55,8455,20.166.33.90,0
leomulticloud.click,09:50:56,9524,20.166.33.90,0
leomulticloud.click,09:50:57,10595,20.166.33.90,0
leomulticloud.click,09:50:58,11710,20.166.33.90,0
leomulticloud.click,09:50:59,12772,20.166.33.90,0
leomulticloud.click,09:51:00,13838,20.166.33.90,0
leomulticloud.click,09:51:02,14907,20.166.33.90,0
leomulticloud.click,09:51:03,15984,20.166.33.90,0
leomulticloud.click,09:51:04,17053,20.166.33.90,0
leomulticloud.click,09:51:05,18130,20.166.33.90,0
leomulticloud.click,09:51:06,19202,20.166.33.90,0
leomulticloud.click,09:51:07,20281,20.166.33.90,0
leomulticloud.click,09:51:08,21340,20.166.33.90,0
leomulticloud.click,09:51:09,22434,20.166.33.90,0
leomulticloud.click,09:51:10,23508,20.166.33.90,0
leomulticloud.click,09:51:11,24567,20.166.33.90,0
leomulticloud.click,09:51:12,25642,20.166.33.90,0
leomulticloud.click,09:51:13,26692,20.166.33.90,0
leomulticloud.click,09:51:14,27753,20.166.33.90,0
leomulticloud.click,09:51:15,28827,20.166.33.90,0
leomulticloud.click,09:51:16,29893,20.166.33.90,0
leomulticloud.click,09:51:18,30974,20.166.33.90,0
leomulticloud.click,09:51:19,32033,20.166.33.90,0
leomulticloud.click,09:51:20,33090,20.166.33.90,0
leomulticloud.click,09:51:21,34146,20.166.33.90,0
leomulticloud.click,09:51:22,35203,20.166.33.90,0
leomulticloud.click,09:51:23,36268,54.78.181.255,0
leomulticloud.click,09:51:24,37338,54.78.181.255,1
leomulticloud.click,09:51:25,38391,54.78.181.255,1
leomulticloud.click,09:51:26,39456,54.78.181.255,1
leomulticloud.click,09:51:27,40514,;; communications error to 205.251.194.11#53: timed out,1
leomulticloud.click,09:51:33,46576,54.78.181.255,1
leomulticloud.click,09:51:34,47636,54.78.181.255,1
leomulticloud.click,09:51:35,48695,54.78.181.255,1
leomulticloud.click,09:51:36,49772,54.78.181.255,1
leomulticloud.click,09:51:37,50835,54.78.181.255,1
leomulticloud.click,09:51:39,51900,54.78.181.255,1
leomulticloud.click,09:51:40,52966,54.78.181.255,1
leomulticloud.click,09:51:41,54034,54.78.181.255,1
leomulticloud.click,09:51:42,55097,54.78.181.255,1
leomulticloud.click,09:51:43,56154,54.78.181.255,1
leomulticloud.click,09:51:44,57219,54.78.181.255,1
leomulticloud.click,09:51:45,58291,54.78.181.255,1
leomulticloud.click,09:51:46,59346,54.78.181.255,1
leomulticloud.click,09:51:47,60413,54.78.181.255,1
leomulticloud.click,09:51:48,61477,54.78.181.255,1
