dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,23:52:20,4,34.254.44.60,0
leomulticloud.click,23:52:25,5117,34.254.44.60,0
leomulticloud.click,23:52:30,10171,34.254.44.60,0
leomulticloud.click,23:52:35,15225,34.254.44.60,0
leomulticloud.click,23:52:40,20285,34.254.44.60,0
leomulticloud.click,23:52:45,25356,34.254.44.60,0
leomulticloud.click,23:52:50,30433,34.254.44.60,0
leomulticloud.click,23:52:55,35503,34.254.44.60,0
leomulticloud.click,23:53:00,40572,34.254.44.60,0
leomulticloud.click,23:53:05,45637,34.254.44.60,0
leomulticloud.click,23:53:10,50714,20.107.192.8,0
leomulticloud.click,23:53:15,55784,20.107.192.8,1
leomulticloud.click,23:53:21,60854,20.107.192.8,1
leomulticloud.click,23:53:26,65923,20.107.192.8,1
leomulticloud.click,23:53:31,70995,20.107.192.8,1
leomulticloud.click,23:53:36,76061,20.107.192.8,1
leomulticloud.click,23:53:41,81127,20.107.192.8,1
leomulticloud.click,23:53:46,86191,20.107.192.8,1
leomulticloud.click,23:53:51,91247,20.107.192.8,1
leomulticloud.click,23:53:56,96314,34.254.44.60,1
leomulticloud.click,23:54:01,101386,34.254.44.60,1
leomulticloud.click,23:54:06,106462,34.254.44.60,1
leomulticloud.click,23:54:11,111581,34.254.44.60,1
