dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,08:53:43,3,54.78.181.255,0
leomulticloud.click,08:53:45,1064,54.78.181.255,0
leomulticloud.click,08:53:46,2128,54.78.181.255,0
leomulticloud.click,08:53:47,3191,54.78.181.255,0
leomulticloud.click,08:53:48,4254,54.78.181.255,0
leomulticloud.click,08:53:49,5301,54.78.181.255,0
leomulticloud.click,08:53:50,6369,54.78.181.255,0
leomulticloud.click,08:53:51,7444,54.78.181.255,0
leomulticloud.click,08:53:52,8763,54.78.181.255,0
leomulticloud.click,08:53:53,9805,54.78.181.255,0
leomulticloud.click,08:53:54,10881,54.78.181.255,0
leomulticloud.click,08:53:55,11929,54.78.181.255,0
leomulticloud.click,08:53:56,13007,54.78.181.255,0
leomulticloud.click,08:53:58,14106,54.78.181.255,0
leomulticloud.click,08:53:59,15168,54.78.181.255,0
leomulticloud.click,08:54:00,16229,54.78.181.255,0
leomulticloud.click,08:54:01,17307,54.78.181.255,0
leomulticloud.click,08:54:02,18371,54.78.181.255,0
leomulticloud.click,08:54:03,19460,54.78.181.255,0
leomulticloud.click,08:54:04,20548,54.78.181.255,0
leomulticloud.click,08:54:05,21607,54.78.181.255,0
leomulticloud.click,08:54:06,22683,54.78.181.255,0
leomulticloud.click,08:54:07,23756,54.78.181.255,0
leomulticloud.click,08:54:08,24864,54.78.181.255,0
leomulticloud.click,08:54:09,25960,54.78.181.255,0
leomulticloud.click,08:54:10,26999,54.78.181.255,0
leomulticloud.click,08:54:12,28080,54.78.181.255,0
leomulticloud.click,08:54:13,29134,54.78.181.255,0
leomulticloud.click,08:54:14,30183,54.78.181.255,0
leomulticloud.click,08:54:15,31218,54.78.181.255,0
leomulticloud.click,08:54:16,32298,54.78.181.255,0
leomulticloud.click,08:54:17,33370,54.78.181.255,0
leomulticloud.click,08:54:18,34417,54.78.181.255,0
leomulticloud.click,08:54:19,35478,54.78.181.255,0
leomulticloud.click,08:54:20,36549,54.78.181.255,0
leomulticloud.click,08:54:21,37603,54.78.181.255,0
leomulticloud.click,08:54:22,38653,54.78.181.255,0
leomulticloud.click,08:54:23,39709,54.78.181.255,0
leomulticloud.click,08:54:24,40757,54.78.181.255,0
leomulticloud.click,08:54:25,41794,54.78.181.255,0
leomulticloud.click,08:54:26,42843,54.78.181.255,0
leomulticloud.click,08:54:27,43892,54.78.181.255,0
leomulticloud.click,08:54:28,44952,54.78.181.255,0
leomulticloud.click,08:54:29,46005,54.78.181.255,0
leomulticloud.click,08:54:31,47056,20.166.33.90,0
leomulticloud.click,08:54:32,48102,54.78.181.255,1
leomulticloud.click,08:54:33,49157,54.78.181.255,1
leomulticloud.click,08:54:34,50205,20.166.33.90,1
leomulticloud.click,08:54:35,51249,20.166.33.90,1
leomulticloud.click,08:54:36,52312,54.78.181.255,1
leomulticloud.click,08:54:37,53354,54.78.181.255,1
leomulticloud.click,08:54:38,54409,54.78.181.255,1
leomulticloud.click,08:54:39,55461,20.166.33.90,1
leomulticloud.click,08:54:40,56513,20.166.33.90,1
leomulticloud.click,08:54:41,57554,54.78.181.255,1
leomulticloud.click,08:54:42,58605,54.78.181.255,1
leomulticloud.click,08:54:43,59655,54.78.181.255,1
leomulticloud.click,08:54:44,60722,54.78.181.255,1
leomulticloud.click,08:54:45,61773,54.78.181.255,1
leomulticloud.click,08:54:46,62824,54.78.181.255,1
leomulticloud.click,08:54:47,63894,54.78.181.255,1
leomulticloud.click,08:54:48,64944,20.166.33.90,1
leomulticloud.click,08:54:49,66005,54.78.181.255,1
leomulticloud.click,08:54:51,67057,20.166.33.90,1
leomulticloud.click,08:54:52,68127,20.166.33.90,1
leomulticloud.click,08:54:53,69179,54.78.181.255,1
leomulticloud.click,08:54:54,70242,20.166.33.90,1
leomulticloud.click,08:54:55,71294,54.78.181.255,1
leomulticloud.click,08:54:56,72332,54.78.181.255,1
leomulticloud.click,08:54:57,73375,20.166.33.90,1
leomulticloud.click,08:54:58,74452,54.78.181.255,1
leomulticloud.click,08:54:59,75497,54.78.181.255,1
leomulticloud.click,08:55:00,76536,54.78.181.255,1
leomulticloud.click,08:55:01,77574,20.166.33.90,1
leomulticloud.click,08:55:02,78612,54.78.181.255,1
leomulticloud.click,08:55:03,79657,54.78.181.255,1
leomulticloud.click,08:55:04,80707,20.166.33.90,1
leomulticloud.click,08:55:05,81743,54.78.181.255,1
leomulticloud.click,08:55:06,82796,54.78.181.255,1
leomulticloud.click,08:55:07,83840,54.78.181.255,1
leomulticloud.click,08:55:08,84877,54.78.181.255,1
leomulticloud.click,08:55:09,85918,20.166.33.90,1
leomulticloud.click,08:55:10,86971,54.78.181.255,1
leomulticloud.click,08:55:12,88017,54.78.181.255,1
leomulticloud.click,08:55:13,89098,20.166.33.90,1
leomulticloud.click,08:55:14,90149,54.78.181.255,1
leomulticloud.click,08:55:15,91201,54.78.181.255,1
leomulticloud.click,08:55:16,92256,54.78.181.255,1
leomulticloud.click,08:55:17,93307,54.78.181.255,1
leomulticloud.click,08:55:18,94374,20.166.33.90,1
leomulticloud.click,08:55:19,95428,54.78.181.255,1
leomulticloud.click,08:55:20,96513,54.78.181.255,1
leomulticloud.click,08:55:21,97574,20.166.33.90,1
leomulticloud.click,08:55:22,98628,54.78.181.255,1
leomulticloud.click,08:55:23,99675,54.78.181.255,1
leomulticloud.click,08:55:24,100729,54.78.181.255,1
leomulticloud.click,08:55:25,101798,20.166.33.90,1
leomulticloud.click,08:55:26,102844,20.166.33.90,1
leomulticloud.click,08:55:27,103897,;; communications error to 1.1.1.1#53: timed out,1
leomulticloud.click,08:55:33,109954,54.78.181.255,1
leomulticloud.click,08:55:34,111005,54.78.181.255,1
leomulticloud.click,08:55:36,112072,54.78.181.255,1
leomulticloud.click,08:55:37,113128,54.78.181.255,1
leomulticloud.click,08:55:38,114195,20.166.33.90,1
leomulticloud.click,08:55:39,115245,20.166.33.90,1
