dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,09:41:16,2,20.166.33.90,0
leomulticloud.click,09:41:18,1057,20.166.33.90,0
leomulticloud.click,09:41:19,2100,20.166.33.90,0
leomulticloud.click,09:41:20,3217,20.166.33.90,0
leomulticloud.click,09:41:21,4305,20.166.33.90,0
leomulticloud.click,09:41:22,5417,20.166.33.90,0
leomulticloud.click,09:41:23,6510,20.166.33.90,0
leomulticloud.click,09:41:24,7573,20.166.33.90,0
leomulticloud.click,09:41:25,8656,20.166.33.90,0
leomulticloud.click,09:41:26,9710,20.166.33.90,0
leomulticloud.click,09:41:27,10770,20.166.33.90,0
leomulticloud.click,09:41:28,11828,20.166.33.90,0
leomulticloud.click,09:41:29,12888,20.166.33.90,0
leomulticloud.click,09:41:30,13937,20.166.33.90,0
leomulticloud.click,09:41:31,14997,20.166.33.90,0
leomulticloud.click,09:41:33,16066,20.166.33.90,0
leomulticloud.click,09:41:34,17135,20.166.33.90,0
leomulticloud.click,09:41:35,18201,20.166.33.90,0
leomulticloud.click,09:41:36,19258,20.166.33.90,0
leomulticloud.click,09:41:37,20313,20.166.33.90,0
leomulticloud.click,09:41:38,21371,20.166.33.90,0
leomulticloud.click,09:41:39,22411,20.166.33.90,0
leomulticloud.click,09:41:40,23475,20.166.33.90,0
leomulticloud.click,09:41:41,24558,20.166.33.90,0
leomulticloud.click,09:41:42,25618,20.166.33.90,0
leomulticloud.click,09:41:43,26667,20.166.33.90,0
leomulticloud.click,09:41:44,27711,20.166.33.90,0
leomulticloud.click,09:41:45,28770,20.166.33.90,0
leomulticloud.click,09:41:46,29834,20.166.33.90,0
leomulticloud.click,09:41:47,30894,20.166.33.90,0
leomulticloud.click,09:41:48,31938,20.166.33.90,0
leomulticloud.click,09:41:49,32979,20.166.33.90,0
leomulticloud.click,09:41:51,34038,20.166.33.90,0
leomulticloud.click,09:41:52,35093,20.166.33.90,0
leomulticloud.click,09:41:53,36147,20.166.33.90,0
leomulticloud.click,09:41:54,37209,20.166.33.90,0
leomulticloud.click,09:41:55,38269,54.78.181.255,0
leomulticloud.click,09:41:56,39326,54.78.181.255,1
leomulticloud.click,09:41:57,40393,54.78.181.255,1
leomulticloud.click,09:41:58,41455,54.78.181.255,1
leomulticloud.click,09:41:59,42520,54.78.181.255,1
leomulticloud.click,09:42:00,43594,54.78.181.255,1
leomulticloud.click,09:42:01,44662,54.78.181.255,1
leomulticloud.click,09:42:02,45715,54.78.181.255,1
leomulticloud.click,09:42:03,46770,54.78.181.255,1
leomulticloud.click,09:42:04,47829,54.78.181.255,1
leomulticloud.click,09:42:05,48889,54.78.181.255,1
leomulticloud.click,09:42:06,49941,54.78.181.255,1
leomulticloud.click,09:42:07,50997,54.78.181.255,1
leomulticloud.click,09:42:09,52062,54.78.181.255,1
leomulticloud.click,09:42:10,53121,54.78.181.255,1
leomulticloud.click,09:42:11,54167,54.78.181.255,1
leomulticloud.click,09:42:12,55212,54.78.181.255,1
leomulticloud.click,09:42:13,56266,54.78.181.255,1
leomulticloud.click,09:42:14,57325,54.78.181.255,1
leomulticloud.click,09:42:15,58381,54.78.181.255,1
leomulticloud.click,09:42:16,59437,54.78.181.255,1
leomulticloud.click,09:42:17,60493,54.78.181.255,1
leomulticloud.click,09:42:18,61558,54.78.181.255,1
leomulticloud.click,09:42:19,62619,54.78.181.255,1
leomulticloud.click,09:42:20,63677,54.78.181.255,1
leomulticloud.click,09:42:21,64733,54.78.181.255,1
