dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,23:14:27,4,34.254.44.60,0
leomulticloud.click,23:14:32,5064,34.254.44.60,0
leomulticloud.click,23:14:37,10150,34.254.44.60,0
leomulticloud.click,23:14:42,15203,34.254.44.60,0
leomulticloud.click,23:14:47,20249,34.254.44.60,0
leomulticloud.click,23:14:52,25348,34.254.44.60,0
leomulticloud.click,23:14:57,30410,34.254.44.60,0
leomulticloud.click,23:15:02,35469,34.254.44.60,0
leomulticloud.click,23:15:08,40525,34.254.44.60,0
leomulticloud.click,23:15:13,45562,34.254.44.60,0
leomulticloud.click,23:15:18,50623,34.254.44.60,0
leomulticloud.click,23:15:23,55679,20.107.192.8,0
leomulticloud.click,23:15:28,60737,34.254.44.60,1
leomulticloud.click,23:15:33,65809,20.107.192.8,1
leomulticloud.click,23:15:38,70887,34.254.44.60,1
leomulticloud.click,23:15:43,75952,34.254.44.60,1
leomulticloud.click,23:15:48,81007,34.254.44.60,1
leomulticloud.click,23:15:53,86056,34.254.44.60,1
leomulticloud.click,23:15:58,91099,34.254.44.60,1
leomulticloud.click,23:16:03,96149,34.254.44.60,1
leomulticloud.click,23:16:08,101210,34.254.44.60,1
leomulticloud.click,23:16:13,106296,34.254.44.60,1
leomulticloud.click,23:16:18,111355,20.107.192.8,1
leomulticloud.click,23:16:23,116398,34.254.44.60,1
leomulticloud.click,23:16:28,121461,20.107.192.8,1
leomulticloud.click,23:16:34,126527,34.254.44.60,1
leomulticloud.click,23:16:39,131583,20.107.192.8,1
leomulticloud.click,23:16:44,136651,20.107.192.8,1
leomulticloud.click,23:16:49,141705,34.254.44.60,1
leomulticloud.click,23:16:54,146741,34.254.44.60,1
leomulticloud.click,23:16:59,151792,34.254.44.60,1
leomulticloud.click,23:17:04,156845,20.107.192.8,1
leomulticloud.click,23:17:09,161898,34.254.44.60,1
leomulticloud.click,23:17:14,166955,34.254.44.60,1
leomulticloud.click,23:17:19,171997,20.107.192.8,1
leomulticloud.click,23:17:24,177058,34.254.44.60,1
leomulticloud.click,23:17:29,182118,34.254.44.60,1
leomulticloud.click,23:17:34,187173,34.254.44.60,1
leomulticloud.click,23:17:39,192257,20.107.192.8,1
leomulticloud.click,23:17:44,197316,20.107.192.8,1
leomulticloud.click,23:17:49,202439,20.107.192.8,1
leomulticloud.click,23:17:55,207509,34.254.44.60,1
leomulticloud.click,23:18:00,212569,20.107.192.8,1
leomulticloud.click,23:18:05,217638,20.107.192.8,1
leomulticloud.click,23:18:10,222696,34.254.44.60,1
leomulticloud.click,23:18:15,227754,20.107.192.8,1
leomulticloud.click,23:18:20,232811,34.254.44.60,1
leomulticloud.click,23:18:25,237867,34.254.44.60,1
leomulticloud.click,23:18:30,242919,34.254.44.60,1
leomulticloud.click,23:18:35,247971,34.254.44.60,1
leomulticloud.click,23:18:40,253030,34.254.44.60,1
leomulticloud.click,23:18:45,258100,34.254.44.60,1
leomulticloud.click,23:18:50,263155,20.107.192.8,1
leomulticloud.click,23:18:55,268204,20.107.192.8,1
leomulticloud.click,23:19:00,273275,20.107.192.8,1
leomulticloud.click,23:19:05,278327,20.107.192.8,1
leomulticloud.click,23:19:10,283383,20.107.192.8,1
leomulticloud.click,23:19:15,288453,34.254.44.60,1
leomulticloud.click,23:19:21,293521,20.107.192.8,1
leomulticloud.click,23:19:26,298572,34.254.44.60,1
leomulticloud.click,23:19:31,303631,34.254.44.60,1
leomulticloud.click,23:19:36,308693,34.254.44.60,1
leomulticloud.click,23:19:41,313753,20.107.192.8,1
leomulticloud.click,23:19:46,318941,20.107.192.8,1
