dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,08:31:37,3,54.78.181.255,0
leomulticloud.click,08:31:40,3051,54.78.181.255,0
leomulticloud.click,08:31:41,4130,54.78.181.255,0
leomulticloud.click,08:31:42,5180,54.78.181.255,0
leomulticloud.click,08:31:43,6239,54.78.181.255,0
leomulticloud.click,08:31:44,7340,54.78.181.255,0
leomulticloud.click,08:31:45,8420,54.78.181.255,0
leomulticloud.click,08:31:46,9488,54.78.181.255,0
leomulticloud.click,08:31:47,10552,54.78.181.255,0
leomulticloud.click,08:31:48,11592,54.78.181.255,0
leomulticloud.click,08:31:49,12635,54.78.181.255,0
leomulticloud.click,08:31:50,13682,54.78.181.255,0
leomulticloud.click,08:31:51,14728,54.78.181.255,0
leomulticloud.click,08:31:52,15799,54.78.181.255,0
leomulticloud.click,08:31:54,16864,54.78.181.255,0
leomulticloud.click,08:31:55,17907,54.78.181.255,0
leomulticloud.click,08:31:56,18961,54.78.181.255,0
leomulticloud.click,08:31:57,20041,54.78.181.255,0
leomulticloud.click,08:31:58,21092,54.78.181.255,0
leomulticloud.click,08:31:59,22140,54.78.181.255,0
leomulticloud.click,08:32:00,23194,54.78.181.255,0
leomulticloud.click,08:32:01,24241,54.78.181.255,0
leomulticloud.click,08:32:02,25283,54.78.181.255,0
leomulticloud.click,08:32:03,26340,54.78.181.255,0
leomulticloud.click,08:32:04,27409,54.78.181.255,0
leomulticloud.click,08:32:05,28455,54.78.181.255,0
leomulticloud.click,08:32:06,29510,54.78.181.255,0
leomulticloud.click,08:32:07,30593,54.78.181.255,0
leomulticloud.click,08:32:08,31641,54.78.181.255,0
leomulticloud.click,08:32:09,32703,54.78.181.255,0
leomulticloud.click,08:32:10,33748,54.78.181.255,0
leomulticloud.click,08:32:11,34808,54.78.181.255,0
leomulticloud.click,08:32:15,37876,54.78.181.255,0
leomulticloud.click,08:32:16,38922,54.78.181.255,0
leomulticloud.click,08:32:17,39956,54.78.181.255,0
leomulticloud.click,08:32:18,40995,54.78.181.255,0
leomulticloud.click,08:32:19,42044,54.78.181.255,0
leomulticloud.click,08:32:20,43086,54.78.181.255,0
leomulticloud.click,08:32:21,44139,54.78.181.255,0
leomulticloud.click,08:32:22,45190,54.78.181.255,0
leomulticloud.click,08:32:23,46239,54.78.181.255,0
leomulticloud.click,08:32:24,47279,54.78.181.255,0
leomulticloud.click,08:32:25,48316,54.78.181.255,0
leomulticloud.click,08:32:26,49359,20.166.33.90,0
leomulticloud.click,08:32:27,50420,54.78.181.255,1
leomulticloud.click,08:32:28,51465,20.166.33.90,1
leomulticloud.click,08:32:29,52512,54.78.181.255,1
leomulticloud.click,08:32:30,53554,54.78.181.255,1
leomulticloud.click,08:32:31,54605,54.78.181.255,1
leomulticloud.click,08:32:32,55642,54.78.181.255,1
leomulticloud.click,08:32:33,56689,54.78.181.255,1
leomulticloud.click,08:32:34,57729,54.78.181.255,1
leomulticloud.click,08:32:35,58772,54.78.181.255,1
leomulticloud.click,08:32:37,59824,20.166.33.90,1
leomulticloud.click,08:32:38,60875,20.166.33.90,1
leomulticloud.click,08:32:39,61923,54.78.181.255,1
leomulticloud.click,08:32:40,62984,54.78.181.255,1
leomulticloud.click,08:32:41,64031,54.78.181.255,1
leomulticloud.click,08:32:42,65068,54.78.181.255,1
leomulticloud.click,08:32:43,66106,20.166.33.90,1
leomulticloud.click,08:32:44,67160,54.78.181.255,1
leomulticloud.click,08:32:45,68194,54.78.181.255,1
leomulticloud.click,08:32:46,69241,54.78.181.255,1
leomulticloud.click,08:32:49,72220,20.166.33.90,1
leomulticloud.click,08:32:50,73268,20.166.33.90,1
leomulticloud.click,08:32:51,74304,20.166.33.90,1
leomulticloud.click,08:32:52,75344,54.78.181.255,1
leomulticloud.click,08:32:53,76384,20.166.33.90,1
leomulticloud.click,08:32:54,77468,54.78.181.255,1
leomulticloud.click,08:32:55,78503,54.78.181.255,1
leomulticloud.click,08:32:56,79535,20.166.33.90,1
leomulticloud.click,08:32:57,80594,54.78.181.255,1
leomulticloud.click,08:32:58,81630,20.166.33.90,1
leomulticloud.click,08:32:59,82664,54.78.181.255,1
leomulticloud.click,08:33:00,83698,54.78.181.255,1
leomulticloud.click,08:33:01,84744,54.78.181.255,1
leomulticloud.click,08:33:02,85778,54.78.181.255,1
leomulticloud.click,08:33:04,86824,54.78.181.255,1
leomulticloud.click,08:33:05,87873,54.78.181.255,1
leomulticloud.click,08:33:06,88920,54.78.181.255,1
leomulticloud.click,08:33:07,89969,54.78.181.255,1
leomulticloud.click,08:33:08,91004,54.78.181.255,1
leomulticloud.click,08:33:09,92052,54.78.181.255,1
leomulticloud.click,08:33:10,93090,20.166.33.90,1
leomulticloud.click,08:33:11,94141,54.78.181.255,1
leomulticloud.click,08:33:12,95190,20.166.33.90,1
leomulticloud.click,08:33:13,96225,54.78.181.255,1
leomulticloud.click,08:33:14,97268,20.166.33.90,1
leomulticloud.click,08:33:15,98313,20.166.33.90,1
leomulticloud.click,08:33:16,99347,54.78.181.255,1
leomulticloud.click,08:33:17,100388,54.78.181.255,1
leomulticloud.click,08:33:18,101437,54.78.181.255,1
