dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,09:04:37,3,54.78.181.255,0
leomulticloud.click,09:04:39,1057,54.78.181.255,0
leomulticloud.click,09:04:40,2101,54.78.181.255,0
leomulticloud.click,09:04:41,3158,54.78.181.255,0
leomulticloud.click,09:04:42,4215,54.78.181.255,0
leomulticloud.click,09:04:43,5264,54.78.181.255,0
leomulticloud.click,09:04:44,6333,54.78.181.255,0
leomulticloud.click,09:04:45,7386,54.78.181.255,0
leomulticloud.click,09:04:46,8442,54.78.181.255,0
leomulticloud.click,09:04:47,9482,54.78.181.255,0
leomulticloud.click,09:04:48,10540,54.78.181.255,0
leomulticloud.click,09:04:49,11598,54.78.181.255,0
leomulticloud.click,09:04:50,12636,54.78.181.255,0
leomulticloud.click,09:04:51,13683,54.78.181.255,0
leomulticloud.click,09:04:52,14761,54.78.181.255,0
leomulticloud.click,09:04:53,15822,54.78.181.255,0
leomulticloud.click,09:04:54,16864,54.78.181.255,0
leomulticloud.click,09:04:55,17912,54.78.181.255,0
leomulticloud.click,09:04:56,18961,54.78.181.255,0
leomulticloud.click,09:04:58,20064,54.78.181.255,0
leomulticloud.click,09:04:59,21133,54.78.181.255,0
leomulticloud.click,09:05:00,22190,54.78.181.255,0
leomulticloud.click,09:05:01,23231,54.78.181.255,0
leomulticloud.click,09:05:02,24304,54.78.181.255,0
leomulticloud.click,09:05:03,25364,54.78.181.255,0
leomulticloud.click,09:05:04,26437,54.78.181.255,0
leomulticloud.click,09:05:05,27521,54.78.181.255,0
leomulticloud.click,09:05:06,28583,54.78.181.255,0
leomulticloud.click,09:05:07,29638,54.78.181.255,0
leomulticloud.click,09:05:08,30700,54.78.181.255,0
leomulticloud.click,09:05:09,31767,54.78.181.255,0
leomulticloud.click,09:05:10,32836,54.78.181.255,0
leomulticloud.click,09:05:11,33902,54.78.181.255,0
leomulticloud.click,09:05:12,34946,54.78.181.255,0
leomulticloud.click,09:05:13,36002,54.78.181.255,0
leomulticloud.click,09:05:15,37051,54.78.181.255,0
leomulticloud.click,09:05:16,38100,54.78.181.255,0
leomulticloud.click,09:05:17,39160,54.78.181.255,0
leomulticloud.click,09:05:18,40218,54.78.181.255,0
leomulticloud.click,09:05:19,41280,54.78.181.255,0
leomulticloud.click,09:05:20,42336,54.78.181.255,0
leomulticloud.click,09:05:21,43403,54.78.181.255,0
leomulticloud.click,09:05:22,44457,54.78.181.255,0
leomulticloud.click,09:05:23,45517,54.78.181.255,0
leomulticloud.click,09:05:24,46577,54.78.181.255,0
leomulticloud.click,09:05:25,47636,54.78.181.255,0
leomulticloud.click,09:05:26,48708,54.78.181.255,0
leomulticloud.click,09:05:27,49767,54.78.181.255,0
leomulticloud.click,09:05:28,50825,54.78.181.255,0
leomulticloud.click,09:05:29,51880,54.78.181.255,0
leomulticloud.click,09:05:30,52941,54.78.181.255,0
leomulticloud.click,09:05:31,54000,54.78.181.255,0
leomulticloud.click,09:05:33,55065,54.78.181.255,0
leomulticloud.click,09:05:34,56124,54.78.181.255,0
leomulticloud.click,09:05:35,57167,54.78.181.255,0
leomulticloud.click,09:05:36,58232,54.78.181.255,0
