dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.internal,21:15:14,3,34.254.44.60,0
leomulticloud.internal,21:15:19,5074,34.254.44.60,0
leomulticloud.internal,21:15:24,10137,34.254.44.60,0
leomulticloud.internal,21:15:29,15221,34.254.44.60,0
leomulticloud.internal,21:15:34,20297,34.254.44.60,0
leomulticloud.internal,21:15:40,25370,34.254.44.60,0
leomulticloud.internal,21:15:45,30440,34.254.44.60,0
leomulticloud.internal,21:15:50,35521,34.254.44.60,0
leomulticloud.internal,21:15:55,40593,34.254.44.60,0
leomulticloud.internal,21:16:00,45668,34.254.44.60,0
leomulticloud.internal,21:16:05,50741,20.107.192.8,0
leomulticloud.internal,21:16:10,55806,20.107.192.8,1
leomulticloud.internal,21:16:15,60881,20.107.192.8,1
leomulticloud.internal,21:16:20,65942,20.107.192.8,1
leomulticloud.internal,21:16:25,71011,20.107.192.8,1
leomulticloud.internal,21:16:30,76070,20.107.192.8,1
leomulticloud.internal,21:16:35,81139,20.107.192.8,1
leomulticloud.internal,21:16:40,86209,20.107.192.8,1
leomulticloud.internal,21:16:45,91277,20.107.192.8,1
leomulticloud.internal,21:16:50,96347,20.107.192.8,1
leomulticloud.internal,21:16:56,101411,20.107.192.8,1
leomulticloud.internal,21:17:01,106489,20.107.192.8,1
leomulticloud.internal,21:17:06,111560,20.107.192.8,1
leomulticloud.internal,21:17:11,116637,20.107.192.8,1
leomulticloud.internal,21:17:16,121712,20.107.192.8,1
leomulticloud.internal,21:17:21,126780,20.107.192.8,1
leomulticloud.internal,21:17:26,131841,20.107.192.8,1
leomulticloud.internal,21:17:31,136908,20.107.192.8,1
leomulticloud.internal,21:17:36,141984,20.107.192.8,1
leomulticloud.internal,21:17:41,147056,20.107.192.8,1
leomulticloud.internal,21:17:46,152129,20.107.192.8,1
leomulticloud.internal,21:17:51,157193,20.107.192.8,1
leomulticloud.internal,21:17:56,162270,20.107.192.8,1
leomulticloud.internal,21:18:01,167335,20.107.192.8,1
leomulticloud.internal,21:18:07,172420,20.107.192.8,1
leomulticloud.internal,21:18:12,177482,20.107.192.8,1
leomulticloud.internal,21:18:17,182563,20.107.192.8,1
leomulticloud.internal,21:18:22,187632,20.107.192.8,1
leomulticloud.internal,21:18:27,192700,20.107.192.8,1
leomulticloud.internal,21:18:32,197785,20.107.192.8,1
leomulticloud.internal,21:18:37,202867,20.107.192.8,1
leomulticloud.internal,21:18:42,207954,20.107.192.8,1
