dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,22:57:09,3,34.254.44.60,0
leomulticloud.click,22:57:14,5069,34.254.44.60,0
leomulticloud.click,22:57:19,10143,34.254.44.60,0
leomulticloud.click,22:57:24,15213,34.254.44.60,0
leomulticloud.click,22:57:29,20270,34.254.44.60,0
leomulticloud.click,22:57:34,25347,34.254.44.60,0
leomulticloud.click,22:57:40,30423,34.254.44.60,0
leomulticloud.click,22:57:45,35496,34.254.44.60,0
leomulticloud.click,22:57:50,40573,34.254.44.60,0
leomulticloud.click,22:57:55,45641,20.107.192.8,0
leomulticloud.click,22:58:00,50713,20.107.192.8,1
leomulticloud.click,22:58:05,55789,20.107.192.8,1
leomulticloud.click,22:58:10,60858,20.107.192.8,1
leomulticloud.click,22:58:15,65925,20.107.192.8,1
leomulticloud.click,22:58:20,70989,20.107.192.8,1
leomulticloud.click,22:58:25,76054,20.107.192.8,1
leomulticloud.click,22:58:30,81187,20.107.192.8,1
leomulticloud.click,22:58:35,86238,20.107.192.8,1
leomulticloud.click,22:58:40,91311,20.107.192.8,1
leomulticloud.click,22:58:45,96383,20.107.192.8,1
leomulticloud.click,22:58:51,101478,20.107.192.8,1
leomulticloud.click,22:58:56,106557,20.107.192.8,1
leomulticloud.click,22:59:01,111631,20.107.192.8,1
leomulticloud.click,22:59:06,116698,20.107.192.8,1
leomulticloud.click,22:59:11,121764,20.107.192.8,1
leomulticloud.click,22:59:16,126833,20.107.192.8,1
leomulticloud.click,22:59:21,131902,20.107.192.8,1
leomulticloud.click,22:59:26,136956,20.107.192.8,1
leomulticloud.click,22:59:31,142031,20.107.192.8,1
leomulticloud.click,22:59:36,147116,20.107.192.8,1
leomulticloud.click,22:59:41,152188,20.107.192.8,1
leomulticloud.click,22:59:46,157259,20.107.192.8,1
leomulticloud.click,22:59:51,162314,20.107.192.8,1
leomulticloud.click,22:59:56,167381,20.107.192.8,1
leomulticloud.click,23:00:02,172455,20.107.192.8,1
leomulticloud.click,23:00:07,177528,20.107.192.8,1
leomulticloud.click,23:00:12,182588,20.107.192.8,1
leomulticloud.click,23:00:17,187655,20.107.192.8,1
leomulticloud.click,23:00:22,192728,20.107.192.8,1
leomulticloud.click,23:00:27,197795,20.107.192.8,1
leomulticloud.click,23:00:32,202867,20.107.192.8,1
leomulticloud.click,23:00:37,207933,20.107.192.8,1
leomulticloud.click,23:00:42,213005,20.107.192.8,1
