dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,06:48:07,3,54.78.181.255,0
leomulticloud.click,06:48:08,1060,54.78.181.255,0
leomulticloud.click,06:48:09,2118,54.78.181.255,0
leomulticloud.click,06:48:10,3175,54.78.181.255,0
leomulticloud.click,06:48:11,4273,54.78.181.255,0
leomulticloud.click,06:48:13,5331,54.78.181.255,0
leomulticloud.click,06:48:14,6395,54.78.181.255,0
leomulticloud.click,06:48:15,7453,54.78.181.255,0
leomulticloud.click,06:48:16,8513,54.78.181.255,0
leomulticloud.click,06:48:17,9582,54.78.181.255,0
leomulticloud.click,06:48:18,10633,54.78.181.255,0
leomulticloud.click,06:48:19,11706,54.78.181.255,0
leomulticloud.click,06:48:20,12774,54.78.181.255,0
leomulticloud.click,06:48:21,13843,54.78.181.255,0
leomulticloud.click,06:48:22,14903,54.78.181.255,0
leomulticloud.click,06:48:25,17814,54.78.181.255,0
leomulticloud.click,06:48:26,18884,54.78.181.255,0
leomulticloud.click,06:48:27,19945,54.78.181.255,0
leomulticloud.click,06:48:28,21012,54.78.181.255,0
leomulticloud.click,06:48:29,22083,54.78.181.255,0
leomulticloud.click,06:48:30,23144,54.78.181.255,0
leomulticloud.click,06:48:31,24213,54.78.181.255,0
leomulticloud.click,06:48:32,25289,54.78.181.255,0
leomulticloud.click,06:48:34,26353,54.78.181.255,0
leomulticloud.click,06:48:35,27418,54.78.181.255,0
leomulticloud.click,06:48:36,28488,54.78.181.255,0
leomulticloud.click,06:48:37,29548,54.78.181.255,0
leomulticloud.click,06:48:38,30607,54.78.181.255,0
leomulticloud.click,06:48:39,31668,54.78.181.255,0
leomulticloud.click,06:48:40,32713,54.78.181.255,0
leomulticloud.click,06:48:41,33757,54.78.181.255,0
leomulticloud.click,06:48:42,34806,54.78.181.255,0
leomulticloud.click,06:48:43,35865,54.78.181.255,0
leomulticloud.click,06:48:44,36929,54.78.181.255,0
leomulticloud.click,06:48:45,37984,54.78.181.255,0
leomulticloud.click,06:48:46,39050,54.78.181.255,0
leomulticloud.click,06:48:47,40091,54.78.181.255,0
leomulticloud.click,06:48:48,41140,54.78.181.255,0
leomulticloud.click,06:48:49,42183,20.166.33.90,0
leomulticloud.click,06:48:50,43232,20.166.33.90,1
leomulticloud.click,06:48:51,44275,20.166.33.90,1
leomulticloud.click,06:48:53,45319,20.166.33.90,1
leomulticloud.click,06:48:54,46372,20.166.33.90,1
leomulticloud.click,06:48:55,47432,20.166.33.90,1
leomulticloud.click,06:48:56,48489,20.166.33.90,1
leomulticloud.click,06:48:57,49533,20.166.33.90,1
leomulticloud.click,06:49:00,52429,20.166.33.90,1
leomulticloud.click,06:49:01,53473,20.166.33.90,1
leomulticloud.click,06:49:02,54510,20.166.33.90,1
leomulticloud.click,06:49:03,55566,20.166.33.90,1
