dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,21:00:46,4,54.78.181.255,0
leomulticloud.click,21:00:47,1072,54.78.181.255,0
leomulticloud.click,21:00:48,2136,54.78.181.255,0
leomulticloud.click,21:00:50,3202,54.78.181.255,0
leomulticloud.click,21:00:51,4263,54.78.181.255,0
leomulticloud.click,21:00:52,5325,54.78.181.255,0
leomulticloud.click,21:00:53,6382,54.78.181.255,0
leomulticloud.click,21:00:54,7450,54.78.181.255,0
leomulticloud.click,21:00:55,8509,54.78.181.255,0
leomulticloud.click,21:00:56,9574,54.78.181.255,0
leomulticloud.click,21:00:57,10658,54.78.181.255,0
leomulticloud.click,21:00:58,11722,54.78.181.255,0
leomulticloud.click,21:00:59,12799,54.78.181.255,0
leomulticloud.click,21:01:00,13880,54.78.181.255,0
leomulticloud.click,21:01:01,14956,54.78.181.255,0
leomulticloud.click,21:01:02,16120,54.78.181.255,0
leomulticloud.click,21:01:04,17191,54.78.181.255,0
leomulticloud.click,21:01:05,18258,54.78.181.255,0
leomulticloud.click,21:01:06,19331,54.78.181.255,0
leomulticloud.click,21:01:07,20388,54.78.181.255,0
leomulticloud.click,21:01:08,21462,54.78.181.255,0
leomulticloud.click,21:01:09,22527,54.78.181.255,0
leomulticloud.click,21:01:10,23596,54.78.181.255,0
leomulticloud.click,21:01:11,24653,54.78.181.255,0
leomulticloud.click,21:01:12,25722,54.78.181.255,0
leomulticloud.click,21:01:13,26808,54.78.181.255,0
leomulticloud.click,21:01:14,27878,54.78.181.255,0
leomulticloud.click,21:01:15,28940,54.78.181.255,0
leomulticloud.click,21:01:16,30010,54.78.181.255,0
leomulticloud.click,21:01:17,31077,54.78.181.255,0
leomulticloud.click,21:01:18,32140,54.78.181.255,0
leomulticloud.click,21:01:20,33210,54.78.181.255,0
leomulticloud.click,21:01:21,34269,54.78.181.255,0
leomulticloud.click,21:01:22,35349,54.78.181.255,0
leomulticloud.click,21:01:23,36413,54.78.181.255,0
leomulticloud.click,21:01:24,37485,54.78.181.255,0
leomulticloud.click,21:01:25,38547,54.78.181.255,0
leomulticloud.click,21:01:26,39620,54.78.181.255,0
leomulticloud.click,21:01:27,40693,54.78.181.255,0
leomulticloud.click,21:01:28,41761,54.78.181.255,0
leomulticloud.click,21:01:29,42827,54.78.181.255,0
leomulticloud.click,21:01:30,43891,54.78.181.255,0
leomulticloud.click,21:01:31,44966,54.78.181.255,0
leomulticloud.click,21:01:32,46027,54.78.181.255,0
leomulticloud.click,21:01:33,47085,20.166.33.90,0
leomulticloud.click,21:01:34,48154,20.166.33.90,1
leomulticloud.click,21:01:36,49217,54.78.181.255,1
leomulticloud.click,21:01:37,50278,20.166.33.90,1
leomulticloud.click,21:01:38,51330,54.78.181.255,1
leomulticloud.click,21:01:39,52390,20.166.33.90,1
leomulticloud.click,21:01:40,53451,20.166.33.90,1
leomulticloud.click,21:01:41,54504,20.166.33.90,1
leomulticloud.click,21:01:42,55554,20.166.33.90,1
leomulticloud.click,21:01:43,56618,20.166.33.90,1
leomulticloud.click,21:01:44,57680,20.166.33.90,1
leomulticloud.click,21:01:45,58746,20.166.33.90,1
leomulticloud.click,21:01:46,59807,20.166.33.90,1
leomulticloud.click,21:01:47,60859,20.166.33.90,1
leomulticloud.click,21:01:48,61922,20.166.33.90,1
leomulticloud.click,21:01:49,62971,20.166.33.90,1
leomulticloud.click,21:01:50,64035,20.166.33.90,1
leomulticloud.click,21:01:51,65099,20.166.33.90,1
leomulticloud.click,21:01:52,66165,20.166.33.90,1
