dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,20:45:00,4,54.78.181.255,0
leomulticloud.click,20:45:01,1106,54.78.181.255,0
leomulticloud.click,20:45:02,2178,54.78.181.255,0
leomulticloud.click,20:45:03,3244,54.78.181.255,0
leomulticloud.click,20:45:04,4346,54.78.181.255,0
leomulticloud.click,20:45:06,5450,54.78.181.255,0
leomulticloud.click,20:45:07,6519,54.78.181.255,0
leomulticloud.click,20:45:08,7590,54.78.181.255,0
leomulticloud.click,20:45:09,8655,54.78.181.255,0
leomulticloud.click,20:45:10,9712,54.78.181.255,0
leomulticloud.click,20:45:11,10783,54.78.181.255,0
leomulticloud.click,20:45:12,11851,54.78.181.255,0
leomulticloud.click,20:45:13,12909,54.78.181.255,0
leomulticloud.click,20:45:14,13967,54.78.181.255,0
leomulticloud.click,20:45:15,15030,54.78.181.255,0
leomulticloud.click,20:45:16,16100,54.78.181.255,0
leomulticloud.click,20:45:17,17172,54.78.181.255,0
leomulticloud.click,20:45:18,18246,54.78.181.255,0
leomulticloud.click,20:45:19,19323,54.78.181.255,0
leomulticloud.click,20:45:21,20404,54.78.181.255,0
leomulticloud.click,20:45:22,21474,54.78.181.255,0
leomulticloud.click,20:45:23,22542,54.78.181.255,0
leomulticloud.click,20:45:24,23598,54.78.181.255,0
leomulticloud.click,20:45:25,24656,54.78.181.255,0
leomulticloud.click,20:45:26,25818,54.78.181.255,0
leomulticloud.click,20:45:27,26881,54.78.181.255,0
leomulticloud.click,20:45:28,27951,54.78.181.255,0
leomulticloud.click,20:45:29,29018,54.78.181.255,0
leomulticloud.click,20:45:30,30091,54.78.181.255,0
leomulticloud.click,20:45:31,31153,54.78.181.255,0
leomulticloud.click,20:45:32,32216,54.78.181.255,0
leomulticloud.click,20:45:33,33282,54.78.181.255,0
leomulticloud.click,20:45:34,34348,54.78.181.255,0
leomulticloud.click,20:45:36,35411,54.78.181.255,0
leomulticloud.click,20:45:37,36487,54.78.181.255,0
leomulticloud.click,20:45:38,37534,54.78.181.255,0
leomulticloud.click,20:45:39,38584,54.78.181.255,0
leomulticloud.click,20:45:40,39649,54.78.181.255,0
leomulticloud.click,20:45:41,40712,54.78.181.255,0
leomulticloud.click,20:45:42,41762,54.78.181.255,0
leomulticloud.click,20:45:43,42829,54.78.181.255,0
leomulticloud.click,20:45:44,43893,54.78.181.255,0
leomulticloud.click,20:45:45,44954,54.78.181.255,0
leomulticloud.click,20:45:46,46017,20.166.33.90,0
leomulticloud.click,20:45:47,47067,20.166.33.90,1
leomulticloud.click,20:45:48,48126,20.166.33.90,1
leomulticloud.click,20:45:49,49179,20.166.33.90,1
leomulticloud.click,20:45:50,50257,20.166.33.90,1
leomulticloud.click,20:45:51,51312,20.166.33.90,1
leomulticloud.click,20:45:52,52377,20.166.33.90,1
leomulticloud.click,20:45:54,53440,20.166.33.90,1
leomulticloud.click,20:45:55,54505,20.166.33.90,1
leomulticloud.click,20:45:56,55577,20.166.33.90,1
leomulticloud.click,20:45:57,56636,20.166.33.90,1
leomulticloud.click,20:45:58,57702,20.166.33.90,1
leomulticloud.click,20:45:59,58770,20.166.33.90,1
leomulticloud.click,20:46:00,59902,20.166.33.90,1
leomulticloud.click,20:46:01,60962,20.166.33.90,1
leomulticloud.click,20:46:02,62027,20.166.33.90,1
leomulticloud.click,20:46:03,63087,20.166.33.90,1
leomulticloud.click,20:46:04,64157,20.166.33.90,1
leomulticloud.click,20:46:05,65218,20.166.33.90,1
leomulticloud.click,20:46:06,66287,20.166.33.90,1
leomulticloud.click,20:46:07,67349,20.166.33.90,1
leomulticloud.click,20:46:09,68416,20.166.33.90,1
leomulticloud.click,20:46:10,69487,20.166.33.90,1
